pmid,meshMajor
7485070,"['Humans', 'Male', 'Questionnaires', 'Seasons']"
19375018,"['Female', 'Humans', 'Male', 'Questionnaires']"
16861553,"['Female', 'Humans', 'Male']"
23032188,"['Molecular Sequence Data', 'Transcription, Genetic']"
4822863,"['Humans', 'Saliva']"
10175389,['Humans']
9178823,"['Animals', 'Antibodies, Monoclonal', 'Humans', 'Mice', 'Mice, Nude', 'Pancreatic Neoplasms']"
21761932,['Soil']
15096067,"['Adult', 'Female', 'Humans', 'Lupus Erythematosus, Systemic', 'Male', 'Obsessive-Compulsive Disorder', 'Prevalence', 'Questionnaires']"
19298416,"['Child', 'Diet', 'Humans', 'Obesity', 'Schools', 'United States']"
22523207,"['Aged', 'Humans', 'Immunoglobulin G', 'Male']"
16043851,"['Animals', 'Blotting, Western', 'Enzyme Inhibitors', 'Male', 'Nitric Oxide', 'Nitric Oxide Synthase', 'Phenylephrine', 'Rats']"
19933527,"['Animals', 'Isoflurane', 'Mice', 'Mice, Knockout', 'Receptors, N-Methyl-D-Aspartate']"
645996,"['Adolescent', 'Child', 'Child, Preschool', 'Humans', 'Infant']"
17201671,"['Adult', 'Anti-HIV Agents', 'Antiretroviral Therapy, Highly Active', 'CD4 Lymphocyte Count', 'Cross-Sectional Studies', 'Female', 'HIV Infections', 'HIV-1', 'Humans', 'Male', 'Viral Load']"
10378792,"['Apoptosis', 'Genes, p53', 'Humans', 'Mutation', 'Tumor Cells, Cultured', 'Tumor Suppressor Protein p53']"
7965407,"['Carcinoma, Squamous Cell', 'Cell Differentiation', 'Humans']"
17392866,"['Humans', 'Magnetic Resonance Imaging', 'Male', 'Middle Aged']"
10745213,[]
24644286,"['Animals', 'Endocytosis', 'Endosomes', 'Humans', 'Receptor, Epidermal Growth Factor']"
12934309,"['Adult', 'Aged', 'Female', 'Hepacivirus', 'Humans', 'Male', 'Middle Aged', 'RNA, Viral', 'Saliva']"
11296056,"['Adult', 'Child', 'Child, Preschool', 'Humans', 'Male', 'Risk Factors']"
21087210,"['Animals', 'Enzyme Activation', 'Enzyme Inhibitors', 'Humans', 'Mice', 'Phosphorylation', 'Protein-Serine-Threonine Kinases', 'Proto-Oncogene Proteins c-akt', 'Signal Transduction']"
15110719,"['Animals', 'Signal Transduction', 'Xenopus Proteins', 'Xenopus laevis', 'beta Catenin']"
19576276,['Humans']
15521172,[]
17153049,['Humans']
9811657,[]
12718940,"['Animals', 'Burns', 'Macrophages', 'Mice', 'Spleen']"
11490681,"['Humans', 'Mental Disorders', 'United States']"
23220003,"['Animals', 'Male']"
24334662,['Animals']
6307541,"['Animals', 'Cells, Cultured', 'Mice', 'Tetradecanoylphorbol Acetate']"
1267619,"['Animals', 'Brain']"
8072081,"['Adult', 'Female', 'Humans', 'Male']"
16415025,"['Animals', 'Gene Transfer Techniques', 'Genetic Vectors', 'Humans', 'Mice']"
20690804,"['Adult', 'Breast Neoplasms', 'Female', 'Humans', 'Receptors, Progesterone']"
10233368,"['Adult', 'Female', 'Humans']"
23178229,"['Humans', 'Male', 'Randomized Controlled Trials as Topic']"
16783154,"['Adult', 'Female', 'Humans']"
16606762,"['Dementia', 'Female', 'Humans', 'Male', 'Middle Aged']"
15302919,"['Adenosine Triphosphatases', 'Amino Acid Sequence', 'DNA Helicases', 'Fungal Proteins', 'Molecular Sequence Data', 'Mutation', 'Schizosaccharomyces']"
22521438,"['Female', 'Humans', 'Internship and Residency', 'Laparoscopy', 'Male', 'Middle Aged']"
11448461,"['Animals', 'Male', 'Mitochondria', 'Rats', 'Rats, Sprague-Dawley', 'Rats, Wistar', 'Reperfusion Injury']"
3901945,"['Animals', 'Coronary Circulation', 'Hemodynamics']"
23661516,"['Animals', 'Asthma', 'Disease Models, Animal', 'Female', 'Mice', 'Mice, Inbred BALB C', 'NF-kappa B']"
22286793,"['Adult', 'Blood Glucose', 'Diabetes, Gestational', 'Female', 'Fertilization in Vitro', 'Humans', 'Pregnancy', 'Pregnancy Outcome', 'Retrospective Studies']"
20505592,[]
17256347,[]
3564505,"['Adult', 'Female', 'Humans']"
10672194,"['Animals', 'Female', 'Sheep']"
19236714,"['Algorithms', 'Case-Control Studies', 'Genotype', 'Humans', 'Polymorphism, Single Nucleotide']"
10132877,['Humans']
19331149,"['Adult', 'Aged', 'Blotting, Western', 'Breast Neoplasms', 'Female', 'Humans', 'Immunohistochemistry', 'Middle Aged', 'Prognosis']"
23768512,"['Glycosylation', 'Humans']"
19996732,"['Coronary Vessels', 'Female', 'Humans']"
23037327,"['Adult', 'Aged', 'Biopsy', 'Female', 'Humans', 'Male', 'Middle Aged', 'Sensitivity and Specificity', 'Skin']"
10644377,"['Amino Acid Sequence', 'Animals', 'Base Sequence', 'Humans', 'Molecular Sequence Data', 'Promoter Regions, Genetic', 'Transcription, Genetic', 'Viral Proteins']"
12021098,"['Humans', 'T-Lymphocytes']"
9197362,"['Animals', 'Male', 'Microscopy, Confocal', 'Rats']"
717508,"['Animals', 'Cornea', 'Dexamethasone', 'Rabbits']"
22362915,"['Animals', 'Cells, Cultured', 'Mice', 'Signal Transduction']"
389072,"['Animals', 'Antimalarials', 'Chloroquine', 'Humans', 'Malaria, Falciparum', 'Male', 'Nigeria', 'Plasmodium falciparum']"
21311744,"['Animals', 'Curcumin', 'Male', 'Rats', 'Rats, Wistar', 'Selenium']"
8544283,"['Humans', 'Male']"
17877580,"['Animals', 'Dogs', 'Immunohistochemistry', 'PPAR gamma', 'Transcription Factors']"
23214502,['Catalysis']
1260764,"['DNA Repair', 'Humans', 'Lymphocytes']"
15308663,"['Animals', 'Caenorhabditis elegans']"
17617007,"['Adult', 'Animals', 'Female', 'Humans', 'Influenza, Human', 'Male', 'Questionnaires']"
12006974,"['Animals', 'DNA-Binding Proteins', 'Humans', 'Interferon-gamma', 'Interleukin-12', 'Mice', 'Mice, Inbred C57BL', 'STAT1 Transcription Factor', 'Signal Transduction', 'Trans-Activators']"
19710260,"['Humans', 'Methicillin Resistance', 'Polymerase Chain Reaction', 'Sensitivity and Specificity', 'Staphylococcal Infections', 'Staphylococcus aureus']"
3662062,"['Animals', 'Dogs', 'Dose-Response Relationship, Drug', 'Hemodynamics', 'Male']"
20815295,"['Humans', 'Magnetic Resonance Imaging', 'Schizophrenia']"
17898049,"['Humans', 'Oncogene Proteins, Viral', 'Papillomaviridae', 'Tumor Suppressor Protein p53']"
7139869,"['Animals', 'Cell Line', 'Cricetinae']"
6295425,"['Adenocarcinoma', 'Humans', 'Lung Neoplasms', 'Male']"
24679471,"['Allergens', 'Animals', 'Cytokines', 'Mice', 'Mice, Inbred BALB C', 'Th2 Cells']"
820271,"['Adult', 'Humans']"
24434968,"['Biofilms', 'Biomass', 'Bioreactors', 'Waste Disposal, Fluid']"
18342635,"['HeLa Cells', 'Humans', 'Photochemotherapy']"
7135288,"['Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
22000556,"['Adult', 'Female', 'Humans', 'Middle Aged']"
8701777,"['Animals', 'Dogs']"
10066259,"['Animals', 'Apoptosis', 'Cell Survival', 'Insulin-Like Growth Factor I', 'Rats', 'Schwann Cells']"
22005401,"['Animals', 'Blood Glucose', 'Cats', 'Dogs', 'Female', 'Insulin', 'Male']"
12042453,"['Aged', 'Diet', 'Female', 'Humans', 'Male', 'Middle Aged', 'Questionnaires']"
2532757,"['Female', 'Humans', 'Male', 'Middle Aged']"
15240460,"['Models, Molecular', 'Molecular Dynamics Simulation', 'Thermodynamics']"
15013754,"['Amino Acid Sequence', 'Animals', 'Molecular Sequence Data', 'NF-kappa B', 'Sequence Homology, Amino Acid', 'Transcription Factors']"
16002746,"['Animals', 'Mice', 'Mice, Knockout', 'Myocardium', 'Phosphorylation']"
11693766,"['Aged', 'Coronary Artery Bypass', 'Female', 'Humans', 'Male', 'Middle Aged', 'Risk Factors']"
12102307,"['Chromatography, Liquid']"
12052721,"['Animals', 'Chromatography, Liquid', 'Reproducibility of Results', 'Spectrometry, Mass, Electrospray Ionization', 'Tandem Mass Spectrometry']"
8135381,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Methicillin Resistance', 'Middle Aged', 'Prospective Studies', 'Risk Factors', 'Staphylococcal Infections', 'Staphylococcus aureus']"
441365,"['Humans', 'Lung', 'Male']"
18175637,"['Humans', 'Psychotic Disorders']"
21460849,"['Animals', 'Humans', 'Male', 'Mice', 'Mice, Transgenic']"
2414248,"['Animals', 'Hypersensitivity, Delayed', 'Male', 'Mice', 'Mice, Inbred BALB C', 'Mice, Inbred C57BL', 'T-Lymphocytes, Cytotoxic', 'Transplantation, Homologous']"
2496185,"['Animals', 'Female', 'Male', 'Mice']"
10708056,"['Child', 'Disease Progression', 'Female', 'HIV Infections', 'HIV-1', 'Humans', 'Infant', 'Male', 'Polymorphism, Genetic', 'Receptors, CCR5']"
7120120,"['Animals', 'Folic Acid', 'Hydrogen-Ion Concentration', 'Phenytoin']"
20633187,"['Anti-Bacterial Agents', 'Female', 'Helicobacter Infections', 'Helicobacter pylori', 'Humans', 'Male', 'Middle Aged', 'Treatment Outcome']"
18556897,"['Female', 'Humans', 'Male']"
21488659,[]
17719689,"['Adult', 'Blood Pressure', 'Female', 'Humans', 'Male']"
3474420,"['Animals', 'Molecular Weight', 'Vaccinia virus']"
11118084,"['Antioxidants', 'Humans', 'Superoxide Dismutase']"
11426492,"['Adolescent', 'Alanine Transaminase', 'Aspartate Aminotransferases', 'Child', 'Creatine Kinase', 'Humans', 'L-Lactate Dehydrogenase', 'Male']"
7095016,"['Humans', 'Kinetics']"
12195374,"['CD8-Positive T-Lymphocytes', 'Child', 'Child, Preschool', 'Clone Cells', 'Female', 'HIV Infections', 'HIV-1', 'Humans', 'Male', 'Receptors, Antigen, T-Cell']"
10589977,"['Animals', 'Flow Cytometry', 'Trypanosoma brucei brucei']"
21820666,"['Anti-Inflammatory Agents, Non-Steroidal', 'Gas Chromatography-Mass Spectrometry', 'Hydrogen-Ion Concentration']"
18818375,"['Animals', 'Calcium', 'Hypertension', 'Rats', 'Rats, Inbred SHR', 'Rats, Inbred WKY']"
6879186,"['Animals', 'Blood-Brain Barrier', 'Brain', 'Horseradish Peroxidase', 'Rats']"
9771956,"['Animals', 'Camptothecin', 'Humans', 'Mice', 'Mice, Nude', 'Neoplasm Transplantation', 'Polyethylene Glycols']"
5435691,"['Animals', 'Glucose', 'In Vitro Techniques']"
15387144,"['Female', 'Humans', 'Male']"
9834169,['Alkaloids']
12888984,['Humans']
15568883,[]
10684887,"['Humans', 'Neurons']"
21444772,[]
20603104,"['Amino Acid Sequence', 'Models, Molecular', 'Molecular Sequence Data']"
10499800,"['Amino Acid Sequence', 'Humans', 'Molecular Sequence Data', 'RNA, Messenger', 'RNA-Binding Proteins']"
6722669,"['Animals', 'Dogs', 'Female', 'Liver', 'Male', 'Regional Blood Flow']"
17654610,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged', 'Prospective Studies']"
10588876,"['Transcription, Genetic']"
18956179,"['Animals', 'Macaca mulatta']"
20215563,"['Adult', 'Aged', 'Echocardiography', 'Exercise Test', 'Female', 'Humans', 'Male', 'Middle Aged', 'Prospective Studies']"
16167387,['Humans']
22618870,"['Base Sequence', 'Cell Line', 'Genes, Reporter', 'Humans', 'Plasmids', 'Promoter Regions, Genetic', 'Transcription, Genetic']"
4342815,"['Adenosine Triphosphate', 'Cyclic AMP', 'Escherichia coli']"
12114277,"['Estradiol', 'Humans', 'Male', 'Methotrexate', 'Testosterone']"
8492801,"['Base Sequence', 'DNA Replication', 'DNA, Bacterial', 'Escherichia coli', 'Plasmids']"
23875896,"['Arabidopsis', 'Nitrogen']"
6691298,"['Erythrocytes', 'Glucose', 'Humans']"
12037844,"['Adult', 'Female', 'Humans', 'Pregnancy']"
9231741,"['Animals', 'Calcium', 'Membrane Potentials']"
18963025,"['Adult', 'Apoptosis', 'Humans', 'Male', 'Middle Aged', 'Multiple Sclerosis']"
9355074,"['Animals', 'Enzyme Inhibitors', 'Intercellular Adhesion Molecule-1', 'Kidney Glomerulus', 'Macrophages', 'Male', 'NG-Nitroarginine Methyl Ester', 'Nitric Oxide', 'Nitric Oxide Synthase', 'Nitric Oxide Synthase Type II', 'Rats', 'Rats, Sprague-Dawley']"
25145208,"['Sewage', 'Waste Disposal, Fluid', 'Water Pollutants, Chemical']"
3201506,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged', 'Prospective Studies']"
18201932,"['Dendritic Cells', 'Humans', 'Infant, Newborn']"
21282565,"['Adult', 'Humans', 'Tomography, Optical Coherence']"
7916166,"['Adolescent', 'Child', 'Child, Preschool', 'Female', 'Humans', 'Male', 'Prevalence', 'Rural Population']"
3097321,"['Amino Acid Sequence', 'Animals', 'Base Sequence', 'Drosophila melanogaster', 'Genes', 'Molecular Sequence Data']"
638422,"['Duodenal Ulcer', 'Female', 'Humans']"
9531770,"['Escherichia coli', 'Operon', 'Plasmids']"
7979684,"['Humans', 'Male', 'Postoperative Complications']"
23414794,"['Adolescent', 'Child, Preschool', 'Female', 'Humans', 'Male', 'Middle Aged', 'Treatment Outcome']"
24889284,"['Bacteria', 'Biodiversity', 'Ecosystem', 'Molecular Sequence Data', 'RNA, Ribosomal, 16S']"
10070860,"['Animals', 'Astrocytes', 'Cell Line', 'Rats', 'Translocation, Genetic']"
483182,"['Adult', 'Female', 'Humans', 'Lung', 'Male']"
17060939,"['Carcinoma, Hepatocellular', 'Female', 'Humans', 'Liver Neoplasms', 'Male', 'Middle Aged']"
21439697,"['Adult', 'Aged', 'Cohort Studies', 'Female', 'Follow-Up Studies', 'Glomerular Filtration Rate', 'Humans', 'Male', 'Middle Aged', 'Prospective Studies', 'Risk Factors']"
16331978,"['Amino Acid Sequence', 'Animals', 'Calcium', 'Circular Dichroism', 'Molecular Sequence Data']"
9259745,"['Humans', 'Stroke']"
9236821,"['Animals', 'Humans', 'Malaria, Falciparum', 'Plasmodium falciparum']"
1545400,"['Animals', 'Mice', 'Neuroblastoma']"
20381826,['Humans']
11673457,"['Animals', 'Mice']"
12718557,"['Heme', 'Ligands', 'Mutagenesis, Site-Directed', 'Spectrum Analysis, Raman']"
22246631,"['Aging', 'Animals', 'CD8-Positive T-Lymphocytes', 'Mice', 'Mice, Inbred C57BL']"
15681425,"['Humans', 'JNK Mitogen-Activated Protein Kinases', 'Mitogen-Activated Protein Kinases', 'Phosphorylation', 'Promoter Regions, Genetic']"
18754770,"['Adenosine Triphosphate', 'Mutation', 'Protein Binding', 'Proto-Oncogene Proteins c-mdm2', 'Tumor Suppressor Protein p53']"
412965,"['Animals', 'Lysine']"
15111159,"['Animals', 'Male', 'Rats']"
22713664,"['Colorectal Neoplasms', 'Humans', 'Mutation']"
19349276,"['Animals', 'CHO Cells', 'Cricetinae', 'Humans']"
11312663,"['Animals', 'Herpesvirus 1, Human', 'Intercellular Adhesion Molecule-1', 'Mice', 'Mice, Knockout', 'Plasmids']"
15793007,"['Animals', 'Binding Sites']"
17283924,['Humans']
448591,"['Animals', 'Female', 'Microscopy, Electron, Scanning']"
1858763,"['Adult', 'Drug Therapy, Combination', 'Duodenal Ulcer', 'Female', 'Helicobacter Infections', 'Helicobacter pylori', 'Humans', 'Male', 'Middle Aged', 'Treatment Outcome']"
12519942,[]
2027834,['Animals']
23475051,"['Adult', 'Aged', 'Aged, 80 and over', 'DNA, Mitochondrial', 'Female', 'Humans', 'Male', 'Middle Aged', 'Mutation', 'Myelodysplastic Syndromes']"
20203305,"['Animals', 'Cardiomyopathy, Dilated', 'Drosophila', 'Drosophila Proteins', 'Humans', 'Receptors, Notch', 'Signal Transduction']"
15140057,"['Animals', 'Disease Models, Animal', 'Female', 'Immunoglobulin G', 'Mice']"
19089815,"['Animals', 'CD4-Positive T-Lymphocytes', 'Mice']"
17719238,[]
12782015,"['Endometrial Neoplasms', 'Female', 'Genes, p53', 'Humans', 'Transfection', 'Tumor Cells, Cultured', 'Tumor Suppressor Protein p53', 'Vascular Endothelial Growth Factor A']"
92026,"['Amino Acid Sequence', 'alpha-Macroglobulins']"
2527365,"['Animals', 'Base Sequence', 'Cloning, Molecular', 'Meiosis', 'Mice', 'Oocytes', 'Xenopus laevis']"
17549479,"['Adult', 'Aged', 'Antineoplastic Combined Chemotherapy Protocols', 'Carboplatin', 'Carcinoma, Non-Small-Cell Lung', 'Deoxycytidine', 'Female', 'Humans', 'Lung Neoplasms', 'Male', 'Middle Aged', 'Neoplasm Staging', 'Prospective Studies']"
7313563,['Allergens']
11216816,['Humans']
2136716,"['Cell Line', 'Cells, Cultured', 'Humans', 'Lymphocyte Activation', 'T-Lymphocytes']"
22982778,"['Animals', 'Male', 'Rats', 'Rats, Wistar']"
17581799,"['Cystic Fibrosis', 'Humans', 'Pseudomonas aeruginosa']"
19245920,"['Adult', 'Aged', 'Amyotrophic Lateral Sclerosis', 'Female', 'Humans', 'Male', 'Middle Aged']"
15705387,"['Adult', 'Female', 'Humans']"
17178260,"['Antimalarials', 'Child', 'Child, Preschool', 'Female', 'Humans', 'Infant', 'Male', 'Prospective Studies']"
8257674,"['Amino Acid Sequence', 'Bacterial Proteins', 'Binding Sites', 'Crystallography, X-Ray', 'Models, Molecular', 'Molecular Sequence Data']"
7891730,"['Adult', 'Alleles', 'Female', 'HLA-B27 Antigen', 'Humans', 'Male', 'Spondylitis, Ankylosing']"
24530229,"['Animals', 'Cell Line, Tumor', 'Colonic Neoplasms', 'Humans', 'Mice']"
6461663,"['Animals', 'Cattle', 'Cell Division', 'Cells, Cultured']"
6609907,['Humans']
11470240,"['Animals', 'RNA, Messenger']"
892614,['Animals']
2752517,"['Animals', 'DNA', 'Rats']"
8810659,"['Aged', 'Female', 'Humans']"
17293192,"['Coronary Angiography', 'Coronary Disease', 'Female', 'Humans', 'Male', 'Middle Aged']"
17989194,"['Carcinoma, Squamous Cell', 'Cervical Intraepithelial Neoplasia', 'Female', 'Genotype', 'Humans', 'Middle Aged', 'Papillomaviridae', 'Papillomavirus Infections', 'Sensitivity and Specificity', 'Uterine Cervical Neoplasms']"
7716837,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged', 'Stents']"
667293,"['DNA Repair', 'Mice', 'Ultraviolet Rays']"
11092858,"['Amino Acid Sequence', 'Bacillus subtilis', 'Bacterial Proteins', 'Base Sequence', 'DNA-Binding Proteins', 'Molecular Sequence Data', 'Mutagenesis, Site-Directed', 'Transcription Factors', 'Transcriptional Activation']"
24511051,"['Adult', 'Aged', 'Carcinoma, Renal Cell', 'Carcinoma, Transitional Cell', 'Female', 'Humans', 'Kidney Neoplasms', 'Male', 'Middle Aged', 'Retrospective Studies']"
2606485,['Humans']
8497379,"['Animals', 'Carcinoma, Hepatocellular', 'Liver Neoplasms', 'Male']"
6689897,"['Female', 'Humans']"
24369849,['X-Ray Diffraction']
8702925,"['Animals', 'Base Sequence', 'Molecular Sequence Data', 'Rats']"
22307757,"['Binding Sites', 'Cyclic AMP', 'Gene Expression Regulation, Bacterial', 'Transcription, Genetic']"
15070914,"['Accidental Falls', 'Adult', 'Aged', 'Aged, 80 and over', 'Female', 'Humans', 'Male', 'Middle Aged', 'Parathyroid Hormone', 'Prospective Studies', 'Vitamin D', 'Vitamin D Deficiency']"
2824423,['Escherichia coli']
9345720,"['Female', 'Humans', 'Male', 'Microsatellite Repeats']"
20166740,"['Animals', 'Humans', 'Killer Cells, Natural', 'Mice', 'Protein Binding']"
12694890,"['Adult', 'Case-Control Studies', 'Female', 'Humans', 'Magnetic Resonance Imaging', 'Male', 'Middle Aged']"
986166,"['Animals', 'Kinetics', 'Magnetic Resonance Spectroscopy', 'Sheep']"
8755474,['Animals']
3882720,"['Female', 'Humans', 'Retrospective Studies']"
18783752,"['Evidence-Based Medicine', 'Humans']"
7580762,"['Animals', 'Animals, Newborn', 'Carbon Dioxide', 'Hyperbaric Oxygenation', 'Oxygen', 'Rats']"
22188717,"['Cardiomyopathy, Dilated', 'Heart Failure', 'Humans', 'Male']"
1794857,"['Animals', 'Humans', 'Male', 'Mice', 'Micronucleus Tests']"
2499883,"['Bacillus subtilis', 'Escherichia coli']"
19090240,[]
9524125,"['Animals', 'Transcription, Genetic', 'Xenopus laevis']"
16973565,"['HeLa Cells', 'Humans']"
15984811,['Adsorption']
22805360,['Humans']
6324461,[]
22548988,"['Humans', 'United States']"
11588189,"['Animals', 'Female', 'Hippocampus', 'Male', 'Mice', 'Neurons', 'Rats']"
7573258,"['Adult', 'Female', 'Humans', 'Pregnancy']"
19235509,[]
11105494,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
2870056,[]
11722519,"['Humans', 'Middle Aged']"
7527068,"['Aerosols', 'Animals', 'Mice']"
7589489,"['NAD', 'Oxidation-Reduction']"
8020628,"['Adult', 'Female', 'Humans', 'Iron', 'Male']"
1352970,"['Cell Line', 'Endothelium, Vascular', 'Humans']"
7573633,"['Adult', 'Colonic Neoplasms', 'Female', 'Humans', 'Male', 'Middle Aged']"
15458248,[]
18624028,"['Adolescent', 'Adult', 'Female', 'HIV Infections', 'Humans', 'Male', 'Middle Aged']"
8607516,"['Carcinoma, Hepatocellular', 'Female', 'Humans', 'Liver Neoplasms', 'alpha-Fetoproteins']"
7965752,"['Animals', 'Corpus Striatum', 'Dose-Response Relationship, Drug', 'Ethanol', 'Male', 'Rats']"
19740469,"['Chromatography, High Pressure Liquid']"
20537621,['Animals']
23829289,"['Adult', 'Aged', 'Bone Density', 'Cross-Sectional Studies', 'Female', 'Humans', 'Male', 'Middle Aged', 'Risk Factors']"
10497923,"['Chromatography, High Pressure Liquid', 'Humans', 'Lidocaine', 'Reproducibility of Results', 'Sensitivity and Specificity', 'Tandem Mass Spectrometry']"
12169894,"['Adolescent', 'Adult', 'Child', 'Female', 'Humans', 'Male', 'Middle Aged', 'Retrospective Studies']"
8853046,"['Enzyme-Linked Immunosorbent Assay', 'Humans', 'Phospholipids']"
15860150,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
14999159,"['Adult', 'Female', 'Humans', 'Pregnancy']"
2196169,"['Animals', 'Hippocampus', 'Receptors, N-Methyl-D-Aspartate', 'Seizures']"
1664447,"['Carcinoma, Hepatocellular', 'Humans', 'Liver Neoplasms', 'Male']"
19146860,"['Adipocytes', 'Alkaline Phosphatase', 'Animals', 'Bone Morphogenetic Proteins', 'Cell Differentiation', 'Osteoblasts']"
686800,"['Adolescent', 'Anemia, Sickle Cell', 'Child', 'Female', 'Humans', 'Male']"
9790338,"['Adult', 'Aged', 'Aged, 80 and over', 'Carcinoma, Hepatocellular', 'Female', 'Humans', 'Liver Neoplasms', 'Liver Transplantation', 'Male', 'Middle Aged', 'Registries']"
1148277,[]
2003499,"['Aged', 'Humans']"
1645183,"['Cholesterol', 'Electron Spin Resonance Spectroscopy']"
23148487,"['Arabidopsis', 'Base Sequence', 'Molecular Sequence Data', 'Promoter Regions, Genetic']"
6705934,"['Contraceptives, Oral', 'Female', 'Humans', 'Immunoglobulin G']"
23866764,"['Aged', 'Breast Neoplasms', 'Female', 'Humans', 'Middle Aged', 'Predictive Value of Tests', 'Prognosis', 'Retrospective Studies', 'Serum Albumin']"
2603,"['Chondroitin Sulfates', 'Substrate Specificity']"
6832016,"['Female', 'Humans', 'Infant, Newborn', 'Pregnancy', 'Toxoplasma']"
11085212,"['Animals', 'Lectins', 'Male', 'Spermatozoa']"
3038645,"['Animals', 'Cell Line', 'Insulin', 'Kinetics', 'Phospholipids', 'Phosphorylation', 'Receptor, Insulin']"
14597613,"['Binding Sites', 'Kinetics', 'Models, Molecular', 'Mutation', 'Protein Binding']"
9264346,"['Adult', 'Anticoagulants', 'Female', 'Heparin', 'Humans', 'Male', 'Middle Aged']"
11307995,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged', 'Retrospective Studies', 'Treatment Outcome']"
12597550,"['Hydrogen-Ion Concentration', 'Kinetics', 'Temperature']"
23981688,"['Animals', 'Humans', 'Iron', 'RNA, Messenger']"
9398612,"['Cisplatin', 'Colorectal Neoplasms', 'Humans', 'RNA, Messenger', 'Tumor Cells, Cultured']"
3142879,['Lipid Bilayers']
22279218,"['Glycine', 'Humans', 'Mutation']"
6696423,"['Escherichia coli', 'Filtration']"
16333130,"['Animals', 'Humans']"
18794425,"['Child', 'Female', 'Follow-Up Studies', 'Humans', 'Male', 'Retrospective Studies']"
15997018,"['Adolescent', 'Adult', 'Cohort Studies', 'Female', 'Humans', 'Male']"
2813004,"['Adult', 'Humans']"
7615485,"['Adolescent', 'Adult', 'Child', 'Female', 'Humans', 'Male', 'Middle Aged']"
22037317,"['Adult', 'Female', 'Humans', 'Middle Aged', 'Ovarian Neoplasms']"
15093908,"['Adult', 'Aged', 'Contrast Media', 'Female', 'Humans', 'Magnetic Resonance Imaging', 'Male', 'Middle Aged']"
20409490,"['Humans', 'von Willebrand Factor']"
11751902,"['Animals', 'Breast Neoplasms', 'Estrogen Receptor alpha', 'Humans', 'Receptors, Estrogen', 'Transfection']"
17491540,"['Cataract', 'Child', 'Child, Preschool', 'Female', 'Humans', 'Infant', 'Infant, Newborn', 'Male', 'Retrospective Studies', 'Visual Acuity']"
7472095,"['Humans', 'Male']"
21071690,"['Blood Platelets', 'Humans', 'Phosphorylation']"
9429330,"['Female', 'Humans']"
15013358,"['Cyclooxygenase 2', 'Female', 'Humans', 'Male', 'RNA, Messenger', 'Tumor Necrosis Factor-alpha']"
20713813,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged', 'Prospective Studies', 'Psoriasis', 'Vitamin D']"
6289801,"['Escherichia coli', 'Kinetics']"
15668361,"['Aged', 'Anti-Inflammatory Agents, Non-Steroidal', 'Blood Pressure', 'Double-Blind Method', 'Female', 'Humans', 'Hypertension', 'Male', 'Middle Aged', 'Treatment Outcome']"
20599899,"['Adipose Tissue', 'Animals', 'Female', 'Mice']"
11981815,"['Animals', 'CD4-Positive T-Lymphocytes', 'Mice']"
17068145,"['Autoantibodies', 'Female', 'Hematopoietic Stem Cell Transplantation', 'Humans', 'Male', 'Middle Aged', 'Multiple Myeloma']"
11964043,"['Breast Neoplasms', 'Female', 'Humans']"
8835663,['Liver']
23837395,"['Female', 'Humans', 'Male', 'Middle Aged', 'Predictive Value of Tests', 'Retrospective Studies', 'Sensitivity and Specificity']"
18291223,"['Child, Preschool', 'Humans', 'Infant', 'Trachea']"
18719449,"['Animals', 'Bupivacaine', 'Dose-Response Relationship, Drug', 'Male', 'Nerve Block', 'Rats', 'Rats, Sprague-Dawley', 'Sciatic Nerve']"
16433134,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged', 'Questionnaires']"
3196368,"['Adult', 'Aged', 'Basement Membrane', 'Female', 'Humans', 'Laminin', 'Male', 'Middle Aged']"
21300645,"['Animals', 'DNA Methylation', 'Genomic Imprinting', 'Histones', 'Humans', 'Mice']"
16794539,"['Adult', 'Female', 'Graft Rejection', 'Humans', 'Kidney Transplantation', 'Male', 'Middle Aged', 'Retrospective Studies']"
3113716,"['Adult', 'Brain Neoplasms', 'Female', 'Humans', 'Male', 'Middle Aged']"
3168150,"['Animals', 'DNA', 'Mutation']"
22002616,"['Animals', 'Dendritic Cells', 'Female', 'Lipopolysaccharides', 'Male', 'Mice', 'Mice, Inbred C57BL']"
12446633,"['Mutation', 'Salmonella typhimurium']"
21936402,"['Animals', 'Apoptosis', 'Carcinoma, Non-Small-Cell Lung', 'Cell Line, Tumor', 'Humans', 'Lung Neoplasms', 'Newcastle disease virus']"
15845027,['Molecular Sequence Data']
1335087,"['Crystallography, X-Ray', 'X-Ray Diffraction']"
